index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2947,02947_1_automobile.png,35664369fbc17c6e6c1cc535dc181d78,1,1,1.0,1.0,0.0,0.0,1.4808791692910717e-10,1.0,1.77427360997795e-11,1.7793910442320815e-11,2.3298498547097424e-12,6.031244254023349e-11,4.553733432000051e-11,1.7690493167576982e-11,8.723379241182272e-10,1.2114939273999425e-08
2980,02980_8_ship.png,bd8cc8dc8a5b76d2a4e6666c3d5e9f99,8,8,1.0,1.0,0.0,0.0,2.1534720673344054e-09,6.97161883778108e-10,3.492041378283517e-11,7.287550771173379e-12,1.741007511768533e-12,1.3422040172003658e-12,1.4191900259141743e-11,1.412104157563765e-12,1.0,4.478468290658455e-11
3729,03729_8_ship.png,8d248ff0dac56bbe1fce84d0ddf9b324,8,8,1.0,1.0,0.0,0.0,1.976518682056394e-08,7.0311281241686174e-09,5.190332608151493e-10,6.920057304959926e-10,6.752718384461787e-10,5.3721936621453636e-11,8.661587003189197e-10,1.2954848305213318e-10,1.0,3.374254209376204e-09
3937,03937_8_ship.png,4d0c2c9faa82f71ffb74b7441d247216,8,8,1.0,1.0,0.0,0.0,5.667881097792815e-08,1.6014368497963005e-08,2.834418921793258e-09,4.849609047674619e-10,2.556159173217054e-10,3.646293822434643e-10,3.424136973961822e-09,1.247437486640024e-09,1.0,1.1824865531195883e-08
3938,03938_8_ship.png,f8529fb3b7869e60e84a61400cd98f0e,8,8,1.0,1.0,0.0,0.0,3.880753141061177e-08,6.125329576889271e-09,2.0803090361454224e-09,1.3995227199359306e-09,1.7491348369702564e-09,1.0762216812176817e-10,5.07130781812748e-10,3.5095509831606364e-10,1.0,1.8800525580786598e-08
4024,04024_8_ship.png,8ce65564fa08d274d67e910dbbd82a8f,8,8,1.0,1.0,0.0,0.0,7.60894636187004e-09,1.4475000087443846e-09,9.168880654719658e-10,2.202534266082523e-10,2.88409851556537e-10,1.634647278647705e-10,5.046252304907739e-09,9.21131781961293e-10,1.0,3.715540097815051e-09
4186,04186_7_horse.png,bd9d63b5d95eabc16b7749c27342b8cc,7,7,1.0,1.0,0.0,0.0,3.882359678186731e-08,1.9989306043743937e-10,1.5644192608021967e-09,1.422285483831942e-10,4.558726729442242e-09,4.097962147397993e-08,3.2213681722126353e-10,1.0,1.4397756598061306e-10,4.7218087217970606e-09
4278,04278_1_automobile.png,c3092850d50c9b12b3fd7e416131a71d,1,1,1.0,1.0,0.0,0.0,1.807192728797702e-10,1.0,2.5053023891552506e-11,1.0366296362973593e-11,1.3480234289930948e-11,3.2463469412657986e-11,1.1037690206272543e-10,8.859363243018947e-11,5.2631192737351284e-09,2.9226379538727087e-08
4351,04351_8_ship.png,c7bfe37d1d85dc585875790cb66fbfa1,8,8,1.0,1.0,0.0,0.0,1.5644230799694014e-08,4.086470717368229e-09,9.551838209276298e-10,4.710804524243883e-10,3.073688192856139e-09,1.4562277772522947e-10,2.298656376353847e-08,2.17002971147906e-10,1.0,9.043692017485228e-09
4657,04657_7_horse.png,fc19ebb20a8b5c328d06cc220f9d2de4,7,7,1.0,1.0,0.0,0.0,1.8299544102262644e-09,5.739279190786206e-11,2.4331706094393724e-10,1.7046798694853038e-10,2.223390582756224e-09,2.6490699411851892e-08,4.103916165232313e-11,1.0,1.0392433441586135e-10,4.236290762626993e-10
4663,04663_1_automobile.png,7f17882508a2b61e4cb63ca32f2b0412,1,1,1.0,1.0,0.0,0.0,2.2362080243087945e-10,1.0,6.041307037962795e-11,1.3679466413785146e-11,6.618768901012206e-12,1.0026687813358137e-10,1.5608955794554902e-10,4.428741401385494e-11,1.001685401291752e-08,3.359069467023801e-08
4787,04787_8_ship.png,25f4b6690864e09b31b7eb4fa57369fc,8,8,1.0,1.0,0.0,0.0,5.5259611997371394e-08,2.120270486960507e-10,6.486622905477191e-10,5.778492961905357e-11,9.931520189576659e-11,1.165041119133292e-10,3.7939260066899294e-10,5.3348013506759884e-11,1.0,2.2811541544598413e-09
4841,04841_1_automobile.png,16e96b2181aad5ae3c659b75a984f1e1,1,1,1.0,1.0,0.0,0.0,2.671760812589241e-09,1.0,5.958181864551548e-11,4.122061025846335e-11,2.0736794226206e-11,6.869987911883868e-11,2.5966950811806555e-10,1.0955220758335216e-10,1.3202313020599377e-08,3.655350511166944e-08
4857,04857_6_frog.png,d447c1d8a9df649548d71a766069b6e4,6,6,1.0,1.0,0.0,0.0,2.8592303871755043e-11,7.218605574399461e-11,3.6156300176060086e-09,3.694016204036643e-09,8.122063022142356e-10,8.93035090321348e-10,1.0,5.146381584775206e-12,1.6819790005229152e-09,1.1972704078155871e-11
5078,05078_8_ship.png,8a2ede16c239126732c08a223f989c75,8,8,1.0,1.0,0.0,0.0,3.82807696652776e-09,1.0785649040556677e-09,1.6735045293980733e-10,2.468107315745094e-12,1.0832685443107337e-11,4.755223558666755e-12,2.3442891725067305e-11,4.4780472732708354e-12,1.0,6.845531363985913e-10
5663,05663_8_ship.png,889f866affe885c20f0d5eb43e4c50c2,8,8,1.0,1.0,0.0,0.0,3.2895264290289106e-09,2.7960533888204964e-09,5.7552948518058145e-11,1.7597309026617936e-11,4.64324689808393e-11,7.16315028126413e-12,4.326355940165172e-11,1.333950918475102e-11,1.0,8.402435969223632e-10
5743,05743_6_frog.png,ccbea06feac4a0ab49e299caa3a63e13,6,6,1.0,1.0,0.0,0.0,7.153937858772608e-11,1.3244224605912791e-09,3.790014968529931e-09,2.7340714137125133e-09,1.9518482385905145e-09,1.4197554243366994e-08,1.0,3.466619769021406e-10,2.228481177368735e-09,1.60191179765512e-10
6049,06049_8_ship.png,849bd027b7a6aa960073fcd6dc215bd5,8,8,1.0,1.0,0.0,0.0,7.006735636139183e-09,3.7882499914765333e-10,6.939959718010869e-11,3.580494191066097e-12,9.470104388176193e-12,2.9985443381758126e-12,3.752778643395516e-11,6.689231200202039e-12,1.0,6.839905863920137e-10
6104,06104_1_automobile.png,7632d54a3bb9c3a57d5f391b6686bd08,1,1,1.0,1.0,0.0,0.0,3.2524971604885877e-10,1.0,6.715748790409037e-11,2.250352335031458e-11,1.964222881567501e-11,2.1394774840644004e-10,1.577750291525959e-10,1.5409813702849107e-10,6.628759763316339e-09,1.9377905502437898e-08
6198,06198_9_truck.png,d8d178fb8ca161f14619cabd31e50321,9,9,1.0,1.0,0.0,0.0,1.9888032887216411e-10,8.423251429690026e-09,9.639779751345612e-14,1.256447420064366e-12,4.9216117563744693e-14,1.410738659137628e-13,4.4859528960418393e-13,1.455573834206747e-12,1.4759183458723513e-11,1.0
6279,06279_1_automobile.png,f50d78b877aaf87effbef626cd629910,1,1,1.0,1.0,0.0,0.0,2.913236318846657e-09,1.0,4.877073050968406e-11,2.863390358154305e-10,5.120456836316123e-11,2.6810348385808425e-10,7.241459654139248e-10,3.7973646449529497e-10,6.932889373700846e-09,3.0650372906393386e-08
6325,06325_7_horse.png,16dd8441f2ca1dedb6e69cade2076dd9,7,7,1.0,1.0,0.0,0.0,2.5858709618020725e-10,1.675059813077695e-10,2.8791120529336744e-11,2.3188620468239662e-10,1.8799198642227566e-08,3.009786908592105e-08,3.1824295976257133e-10,1.0,1.4631212907900704e-10,6.306984795534376e-11
6337,06337_9_truck.png,33007305fb79c96b9803b1bdc91666c5,9,9,1.0,1.0,0.0,0.0,3.1986779891468586e-10,2.068176030434188e-08,6.81996397289969e-13,1.3716121120832536e-11,5.974335067458758e-13,1.1538301781036098e-12,5.97220753753569e-12,1.3996814991756867e-11,5.181875484261411e-10,1.0
6348,06348_8_ship.png,cd11e82c070fa37b8f4bc277aa021b75,8,8,1.0,1.0,0.0,0.0,2.3532706450168916e-08,2.654532416102029e-08,8.502404891252979e-10,7.215605196675412e-11,1.5776547845902655e-09,1.9610643664513816e-10,1.3341082016893324e-08,5.798423408087672e-10,1.0,4.18959889003645e-09
6810,06810_8_ship.png,1a95bafab58d9b9eaaf6f11b7d7a5e92,8,8,1.0,1.0,0.0,0.0,7.621728137507944e-09,4.678417098169518e-10,1.233285473745127e-09,1.3743749194272681e-11,1.606071699244982e-11,1.5982059425878603e-11,6.915298111920265e-09,3.390514605183803e-11,1.0,1.6701148797260146e-10
6847,06847_8_ship.png,7ed7ac8e9454bbd406e1735ea8fe2df0,8,8,1.0,1.0,0.0,0.0,3.520482394492319e-08,3.6494778754558865e-08,1.4414717197652749e-09,1.0038934961098533e-10,4.2484422230204544e-11,7.088578335423534e-11,6.474299429903851e-10,9.775122378208323e-11,1.0,3.3761273776633516e-09
6886,06886_1_automobile.png,2e6727273a40333449609d713cf58b79,1,1,1.0,1.0,0.0,0.0,5.400510594277819e-10,1.0,4.645957576987492e-11,6.939378238701721e-11,5.68266961264996e-11,1.438378582907518e-10,3.4745961663418257e-10,1.76918854566388e-10,2.0341246909083566e-08,4.202742687198224e-08
7066,07066_6_frog.png,05e3c591e59238c77552ce9b48515027,6,6,1.0,1.0,0.0,0.0,5.606844988292892e-10,3.2588325371563087e-09,1.6711139139147235e-08,1.909083735540662e-08,3.8847005612296925e-08,9.417036928027755e-09,1.0,1.3040402091490932e-10,7.615959418671991e-09,3.6451050511310257e-10
7547,07547_9_truck.png,7f8eb4f03c14fee519b8c3a8c2f2ad3c,9,9,1.0,1.0,0.0,0.0,2.15171080952814e-09,3.952323268663349e-08,6.834966078360372e-13,6.213481118511055e-11,4.675216377231228e-13,3.2914105468906385e-12,4.0011470699152785e-12,9.469959538765949e-12,4.912224516040453e-10,1.0
7597,07597_9_truck.png,89703d73f9aa33a15cacf3f3d0726adc,9,9,1.0,1.0,0.0,0.0,1.256233783664129e-09,3.9090497949700875e-08,6.0174868560247674e-12,1.4308966338194562e-11,9.135350895889127e-13,3.0844723476752822e-12,1.2030550167185794e-11,3.799311559804508e-11,1.0264884942046137e-08,1.0
7782,07782_8_ship.png,e5bed3df0495ec659c680a6d653c877b,8,8,1.0,1.0,0.0,0.0,1.7464379942211394e-09,2.025513312631233e-09,5.022194465853502e-11,2.830531468933639e-11,2.4352584185316495e-11,1.0867660070468244e-11,1.3570351786729162e-10,4.148310167595426e-11,1.0,2.1173174324928823e-09
7876,07876_1_automobile.png,96a87d7b13b6eaff1fe74e14db10b503,1,1,1.0,1.0,0.0,0.0,4.2891011922674416e-12,1.0,9.361734477908445e-13,4.3138352590586793e-13,2.425433443496716e-13,3.1936389296993717e-12,5.421073746153526e-12,1.7473283020139063e-12,5.512260092821464e-10,1.0039858944210778e-09
8235,08235_7_horse.png,c7f48ff88ebd0e26979df4b023feca38,7,7,1.0,1.0,0.0,0.0,7.1968098147578985e-09,7.296125370537254e-10,8.084485858539381e-11,4.782215179410798e-10,9.722250560173507e-09,1.4202374387650707e-08,5.879141062870019e-10,1.0,3.1050817472788594e-10,3.38393285614913e-10
8355,08355_9_truck.png,afb47e49e4779630976d11260f2ce2bf,9,9,1.0,1.0,0.0,0.0,3.0950553231434696e-09,5.9152075237989266e-08,5.0728241052233614e-11,5.203354760952017e-11,3.679756152563662e-12,1.778386639339491e-11,2.7203619565319137e-11,1.7250832706761088e-10,1.224601575700035e-08,1.0
8379,08379_8_ship.png,6c424ee6390691ca49ffec59a1f3de57,8,8,1.0,1.0,0.0,0.0,1.3250978092571586e-08,4.962408262088047e-10,4.4948215288664883e-11,1.385822793326108e-11,1.2626704369578245e-11,4.100158580711e-12,7.113729744157027e-11,4.171508190958795e-12,1.0,8.701726561533007e-10
8426,08426_9_truck.png,056d56e4957e6614cb5ed2dc9579a025,9,9,1.0,1.0,0.0,0.0,3.780585622337185e-09,5.032990202380461e-08,1.2974724593328713e-11,1.255502507513384e-10,3.876624715681842e-12,1.411270232620776e-11,2.3450359709631385e-11,9.549119134311113e-11,5.621100473973684e-09,1.0
8772,08772_1_automobile.png,5a4d952d6d467cfd4ee383402a861b36,1,1,1.0,1.0,0.0,0.0,1.1930885168709437e-09,1.0,6.970767851832704e-10,4.108176646089312e-11,3.638400344896375e-11,3.3498401275089407e-10,6.07940919827854e-10,1.202672544886596e-10,4.50627126724612e-08,4.56643931556755e-08
8830,08830_9_truck.png,41e333719a061ac72a91630e2a57fb4b,9,9,1.0,1.0,0.0,0.0,3.1618882512240987e-10,4.043989676461024e-08,1.2346627626530493e-12,8.359729575246888e-12,2.3896303772558136e-13,6.557195108072844e-13,1.6763875444053555e-12,5.950955440231498e-12,8.413292285069929e-10,1.0
8975,08975_8_ship.png,43cd72d367a2adceb616669e4059f422,8,8,1.0,1.0,0.0,0.0,1.5882917203668967e-09,1.2574491448091862e-09,5.5370409646204877e-11,1.3910743217049326e-11,1.1150298566409145e-11,1.862208998115733e-11,7.072668839480656e-11,7.186294614935917e-11,1.0,1.4703285255990295e-09
9000,09000_8_ship.png,2b03950d3591dd2da8e2040d55bf3ccd,8,8,1.0,1.0,0.0,0.0,4.342415316216375e-09,2.3292834328003664e-10,1.470922411650477e-10,1.982455727356225e-10,2.4418305918927352e-11,1.6098317123791617e-11,5.152227949833943e-11,2.888534030021095e-11,1.0,1.4902616918277545e-09
9611,09611_8_ship.png,dbe117b2ed609211a3efbf26a824084e,8,8,1.0,1.0,0.0,0.0,2.1462890131829226e-08,3.4906999513140136e-09,7.613050745369776e-10,9.183004912038939e-10,7.841183258250339e-10,2.068489823869868e-10,2.3969720430727648e-08,1.693040707628768e-10,1.0,4.949007426091612e-09
9719,09719_8_ship.png,8a93977419fb10773ba23cccac900b64,8,8,1.0,1.0,0.0,0.0,2.579076330277985e-08,7.759504150328667e-10,1.9522232441726572e-10,4.20977246118337e-11,5.4531001242308363e-11,7.648964794881863e-12,1.8931858303261606e-09,2.5934270356242628e-11,1.0,1.7146657427247192e-09
9814,09814_8_ship.png,266b86d61078a405742fd93e45805848,8,8,1.0,1.0,0.0,0.0,1.36757822843947e-08,4.5182813046551473e-10,4.2343681339040984e-10,7.400213775099473e-11,1.374428071354572e-10,2.9838777282353846e-11,9.599062517073875e-11,5.520021245652984e-11,1.0,1.199717547528678e-09
1071,01071_6_frog.png,9a2ada560c3e7888859ad27c9e038cad,6,6,0.9999995231628418,0.9999995231628418,0.004380444996058941,2.0887589435858445e-09,1.2153583917040578e-08,3.750714583361514e-08,1.010470285223164e-07,5.544148606873023e-08,9.039226256390975e-08,4.834982547663458e-08,0.9999995231628418,1.014789918762915e-09,2.1330976096578524e-08,4.132976982873515e-08
333,00333_6_frog.png,5eef6156bfe6a0f2ec1a06553d2d2e3b,6,6,0.9999996423721313,0.9999996423721313,0.006259158719331026,2.2384495923510883e-09,1.3941272580808572e-09,4.349486815158343e-08,2.479203509153649e-08,8.909889714914243e-08,4.232473926890634e-08,7.662309542411094e-08,0.9999996423721313,1.8272263702101554e-09,5.705331318495155e-08,4.191070246406525e-08
234,00234_8_ship.png,5de94498e6145151e2c30224d98c9fb6,8,8,0.9999997615814209,0.9999997615814209,0.010002311319112778,2.3847368524343437e-09,7.045520789006332e-08,4.2863039340090836e-08,4.883301540914431e-10,2.714790892088814e-10,7.618046193869077e-10,1.51110943202859e-10,6.112081507581024e-09,2.8493504777848955e-10,0.9999997615814209,2.676535437728944e-08
2104,02104_6_frog.png,4123b62ba80e13ad8884e0e7a5d0f535,6,6,0.9999998807907104,0.9999998807907104,0.022270338609814644,2.654831243731337e-09,5.842987205184613e-10,2.2544441868888043e-09,5.982890627365123e-08,2.152966693813596e-09,5.458932861301946e-09,8.65690008566844e-09,0.9999998807907104,1.298109730818453e-09,5.213323550634641e-09,4.157303834517734e-09
4141,04141_8_ship.png,e7646c7cf11fb98fc11ed087930b0024,8,8,0.9999998807907104,0.9999998807907104,0.024407152086496353,2.9095592601890985e-09,6.039299194071646e-08,1.281436379230172e-08,2.290320988418415e-10,2.0348868423614164e-10,8.900382514331895e-11,5.951003578807956e-11,4.740015047133284e-10,5.399827460172979e-11,0.9999998807907104,8.907473869612659e-09
985,00985_8_ship.png,ccb70108872fd4889f402e0de5a4e0c6,8,8,0.9999998807907104,0.9999998807907104,0.02606107108294964,3.1067217687308357e-09,6.196967916594076e-08,2.8516462524663666e-09,4.1645872861373334e-10,1.7387126460821634e-10,1.1932448085172354e-10,3.8410694763735265e-11,9.179168536377347e-10,8.061772777123721e-11,0.9999998807907104,1.8153638592366406e-09
7808,07808_8_ship.png,ff0a64c99c81b80b01450f6c2d3f58f8,8,8,0.9999998807907104,0.9999998807907104,0.02751484513282776,3.2800251403841685e-09,9.228713793163479e-09,1.9535697504124983e-08,2.0185930704741395e-10,1.9303218745658768e-10,1.2618932287988827e-10,5.6377687240871666e-11,3.4613864552390794e-10,1.7663662199574048e-10,0.9999998807907104,6.339001856758841e-08
2189,02189_2_bird.png,ff07d9964e8a6d2d65a03a858fd59816,2,2,0.9999998807907104,0.9999998807907104,0.027744431048631668,3.307393914298018e-09,1.9726392963548278e-08,1.4384908542108832e-10,0.9999998807907104,2.5828073901834614e-08,4.867626302029748e-09,6.764571480744053e-08,1.0833382191322016e-08,5.0052055833305076e-09,1.951808137334865e-08,3.08379266567016e-10
7008,07008_1_automobile.png,5a5bc0e8bae85453faa41d602e3945c6,1,1,0.9999998807907104,0.9999998807907104,0.02878197655081749,3.4310789764901983e-09,7.080662167702201e-10,0.9999998807907104,8.14712620283986e-12,2.4275692567243823e-11,4.7872478550758935e-12,2.2098841853668283e-11,1.7521088746530467e-10,3.4110308327894856e-11,6.651048600758713e-09,6.497773341607171e-08
9554,09554_7_horse.png,785769fa997bf5d1529163ba26cc328c,7,7,0.9999998807907104,0.9999998807907104,0.02903260476887226,3.460956188305886e-09,4.358263083759084e-09,1.7093493287489991e-09,2.2203507088480734e-10,2.711846303071752e-10,2.9223365061170625e-08,6.287177001240707e-08,5.470948138963649e-10,0.9999998807907104,2.2592901161022638e-10,8.234794512951282e-10
610,00610_6_frog.png,74a24069cb957b9de65f1c32a0871de6,6,6,0.9999998807907104,0.9999998807907104,0.02919171191751957,3.479923238458582e-09,1.398159144017086e-09,8.026170839059432e-09,4.5617987609603006e-08,5.927065416244659e-08,3.250713831448593e-08,3.3669074639419705e-08,0.9999998807907104,3.9256026207468153e-10,9.402552514359286e-09,4.80302286831602e-09
3437,03437_7_horse.png,af608ca662acfff13ad9e501d9b13c86,7,7,0.9999998807907104,0.9999998807907104,0.029389675706624985,3.5035223611146193e-09,4.423669208719616e-10,3.153847183412495e-10,4.714048595921838e-10,4.974139433677749e-10,3.104101864437325e-08,6.161245380553737e-08,1.4227438671632342e-10,0.9999998807907104,1.71984648744683e-10,2.520660624671933e-10
4260,04260_8_ship.png,46b08301cb7671482418533269b3c127,8,8,0.9999998807907104,0.9999998807907104,0.03020220622420311,3.600383546853436e-09,6.856920009568057e-08,4.9139043944990135e-09,7.760617037888551e-09,2.8225550785521136e-09,1.12308184974097e-09,2.457938574895735e-10,8.70117755624733e-10,2.4677282439711234e-10,0.9999998807907104,1.2651287129017419e-08
6484,06484_8_ship.png,7db0b3920aa79daf1cb13b260eae476e,8,8,0.9999998807907104,0.9999998807907104,0.030625782907009125,3.650877822281018e-09,6.654681072859603e-08,2.7163396532081663e-10,4.2212797146667924e-10,1.2109027322515509e-11,6.845866235005715e-11,7.568709547989272e-12,1.321650167779298e-11,1.1641495926972834e-11,0.9999998807907104,5.32081045889754e-10
2048,02048_8_ship.png,e047157580eed822cf4cd25c89e0f551,8,8,0.9999998807907104,0.9999998807907104,0.030970387160778046,3.691957850548988e-09,6.918321560078766e-08,1.8214446839692755e-08,1.7431405652246212e-08,1.0428317098742923e-09,4.977745993173244e-10,3.823353578180644e-10,4.285386712155059e-09,2.9350025188001894e-10,0.9999998807907104,5.138287129113905e-09
5770,05770_8_ship.png,223d2ff1cfcf2c066191f20a4c44aa80,8,8,0.9999998807907104,0.9999998807907104,0.031053397804498672,3.701853490412077e-09,3.980579421636321e-08,5.546191772509701e-08,3.2854190479270073e-09,2.4490845462743493e-10,6.159429633001423e-10,1.6957228676783842e-10,4.4899822748689644e-10,2.9572833071256355e-10,0.9999998807907104,3.759152633620033e-08
909,00909_8_ship.png,3ec82aa89d274e6f456cb255fa978beb,8,8,0.9999996423721313,0.9999996423721313,0.011164354160428047,3.992684183273809e-09,7.286200798262144e-08,1.1916134212697216e-07,3.475254928275717e-08,9.419417468237157e-10,2.0200416894766704e-09,1.4798544611949183e-09,2.315274905129172e-08,5.3909335662183366e-08,0.9999996423721313,1.3319999325744902e-08
662,00662_7_horse.png,14432aedcdf9da0a8f7e15b9c1285602,7,7,0.9999998807907104,0.9999998807907104,0.034982915967702866,4.17028855892454e-09,4.114563356694134e-09,6.977697863952415e-10,1.408385491563635e-10,5.074432540830287e-10,2.4930123743160948e-08,7.062366336185733e-08,3.059193176557784e-10,0.9999998807907104,2.086638084541903e-10,3.3513350428115984e-10
